#r,   l, node, open or close = 00open    01open    00close    01close    02close    03close    10open    11open    10close    11close    12close    13close    20open    21open    20close    21close    22close    23close    30open    31open    30close    31close    32close    33close    40open    41open    40close    41close    42close    43close    50open    51open    50close    51close    52close    53close    60open    61open    60close    61close    62close    63close    70open    71open    70close    71close    72close    73close    80open    81open    80close    81close    82close    83close    90open    91open    90close    91close    92close    93close    
   0.55507253   0.48252455  -0.97128470   0.81974194  -0.95669040   0.46840855   0.36115293   0.21817119  -0.74980359   0.48453263  -0.95349612   1.02085846  -0.52689628   0.09371461  -0.46104843   0.25082614  -0.69356277   1.06005634  -1.04186915   0.03930028  -0.25430331   0.12169148  -0.43462360   0.85319484  -1.13934980   0.01622053  -0.13152644   0.05677554  -0.24925236   0.59688604  -0.98639300   0.00661574  -0.06516781   0.02578483  -0.13473836   0.38112173  -0.74573061   0.00267336  -0.03130214   0.01147697  -0.06980978   0.22802971  -0.51448552   0.00107222  -0.01468238   0.00502826  -0.03502606   0.12991652  -0.33192778   0.00042740  -0.00675757   0.00217480  -0.01713443   0.07123719  -0.20335238   0.00016949  -0.00306213   0.00093060  -0.00821116   0.03787429  -0.11953551
   0.56379716   0.48889394  -0.97539587   0.82816783  -0.95029061   0.43151562   0.41185816   0.22444429  -0.76526189   0.49686786  -0.96634774   1.00795769  -0.47415094   0.09787192  -0.47782180   0.26107252  -0.71467288   1.07312598  -1.01849536   0.04166336  -0.26756280   0.12856105  -0.45493532   0.88034902  -1.14857285   0.01745488  -0.14047429   0.06087861  -0.26493270   0.62652914  -1.01653002   0.00722631  -0.07064854   0.02806199  -0.14540210   0.40661033  -0.78321178   0.00296399  -0.03444423   0.01267740  -0.07647773   0.24715513  -0.54987497   0.00120665  -0.01639844   0.00563727  -0.03895130   0.14301665  -0.36072636   0.00048821  -0.00766045   0.00247468  -0.01934167   0.07963362  -0.22460174   0.00019651  -0.00352324   0.00107476  -0.00940828   0.04298825  -0.13413749
   0.57260947   0.49527152  -0.97909204   0.83648117  -0.94306227   0.39349191   0.46179840   0.23084034  -0.78065596   0.50934349  -0.97864188   0.99305628  -0.41927371   0.10217798  -0.49492017   0.27161667  -0.73585865   1.08469454  -0.99159085   0.04414860  -0.28132458   0.13574381  -0.47579737   0.90710967  -1.15483055   0.01877275  -0.14991514   0.06523549  -0.28133983   0.65674450  -1.04528433   0.00788802  -0.07652334   0.03051704  -0.15675068   0.43319487  -0.82089529   0.00328371  -0.03786471   0.01399127  -0.08368953   0.26749277  -0.58652471   0.00135676  -0.01829528   0.00631391  -0.04326403   0.15719583  -0.39123786   0.00055714  -0.00867368   0.00281287  -0.02180465   0.08887561  -0.24756536   0.00022760  -0.00404855   0.00123978  -0.01076471   0.04870944  -0.15020782
   0.58151035   0.50165548  -0.98235806   0.84467483  -0.93498754   0.35437904   0.51078262   0.23736004  -0.79596441   0.52195395  -0.99033534   0.97610953  -0.36239373   0.10663660  -0.51233318   0.28246119  -0.75708053   1.09464676  -0.96109744   0.04676120  -0.29559497   0.14324942  -0.49719525   0.93335634  -1.15790952   0.02017905  -0.15986704   0.06985866  -0.29848592   0.68745746  -1.07240117   0.00860473  -0.08281439   0.03316182  -0.16881304   0.46086095  -0.85858474   0.00363518  -0.04158434   0.01542804  -0.09147954   0.28907601  -0.62434079   0.00152425  -0.02038957   0.00706495  -0.04799615   0.17251322  -0.42346528   0.00063519  -0.00980935   0.00319388  -0.02454909   0.09902870  -0.27231239   0.00026333  -0.00464623   0.00142847  -0.01229935   0.05509749  -0.16784712
   0.59050068   0.50804400  -0.98517861   0.85274149  -0.92604908   0.31422353   0.55861408   0.24400401  -0.81116485   0.53469328  -1.00138389   0.95707711  -0.30365717   0.11125164  -0.53004913   0.29360832  -0.77829628   1.10286629  -0.92697332   0.04950649  -0.31037930   0.15108754  -0.51911146   0.95896156  -1.15760018   0.02167893  -0.17034788   0.07476097  -0.31638124   0.71858386  -1.09761460   0.00938052  -0.08954453   0.03600873  -0.18161785   0.48958603  -0.89606352   0.00402128  -0.04562499   0.01699782  -0.09988319   0.31193369  -0.66320834   0.00171096  -0.02269921   0.00789776  -0.05318140   0.18902741  -0.45739620   0.00072349  -0.01108068   0.00362264  -0.02760281   0.11016082  -0.29890445   0.00030435  -0.00532533   0.00164396  -0.01403299   0.06221596  -0.18715570
   0.59958137   0.51443518  -0.98753825   0.86067370  -0.91623013   0.27307694   0.60509095   0.25077280  -0.82623402   0.54755508  -1.01174242   0.93592356  -0.24322766   0.11602695  -0.54805491   0.30505994  -0.79946100   1.10923633  -0.88919474   0.05239000  -0.32568187   0.15926777  -0.54152540   0.98379106  -1.15369878   0.02327778  -0.18137540   0.07995563  -0.33503392   0.75002958  -1.12064872   0.01021974  -0.09673727   0.03907083  -0.19519327   0.51933861  -0.93309456   0.00444511  -0.05000969   0.01871143  -0.10893690   0.33608932  -0.70299019   0.00191893  -0.02524345   0.00882035  -0.05885540   0.20679577  -0.49300079   0.00082329  -0.01250214   0.00410465  -0.03099578   0.12234198  -0.32739371   0.00035140  -0.00609593   0.00188978  -0.01598849   0.07013244  -0.20823214
   0.60875332   0.52082717  -0.98942155   0.86846394  -0.90551467   0.23099604   0.65000697   0.25766694  -0.84114777   0.56053257  -1.02136500   0.91261886  -0.18128654   0.12096646  -0.56633597   0.31681752  -0.82052712   1.11364018  -0.84775763   0.05541739  -0.34150583   0.16779967  -0.56441315   1.00770402  -1.14600966   0.02498125  -0.19296703   0.08545620  -0.35444971   0.78169027  -1.14121918   0.01112703  -0.10441667   0.04236179  -0.20956678   0.55007753  -0.96942044   0.00491002  -0.05476265   0.02058039  -0.11867796   0.36156020  -0.74352548   0.00215041  -0.02804288   0.00984140  -0.06505566   0.22587378  -0.53022970   0.00093599  -0.01408949   0.00464592  -0.03476024   0.13564385  -0.35782074   0.00040530  -0.00696920   0.00216986  -0.01819089   0.07891839  -0.23117171
   0.61801745   0.52721807  -0.99081300   0.87610458  -0.89388744   0.18804292   0.69315224   0.26468688  -0.85588107   0.57361857  -1.03020503   0.88713891  -0.11803309   0.12607408  -0.58487629   0.32888212  -0.84144435   1.11596185  -0.80267922   0.05859451  -0.35785310   0.17669270  -0.58774734   1.03055331  -1.13434743   0.02679525  -0.20513981   0.09127659  -0.37463175   0.81345103  -1.15903483   0.01210730  -0.11260736   0.04589591  -0.22476490   0.58175114  -1.00476353   0.00541965  -0.05990922   0.02261700  -0.12914436   0.38835646  -0.78462839   0.00240783  -0.03111954   0.01097033  -0.07182152   0.24631416  -0.56901184   0.00106315  -0.01585989   0.00525310  -0.03893078   0.15013929  -0.39021220   0.00046700  -0.00795752   0.00248862  -0.02066757   0.08864904  -0.25606441
   0.62737468   0.53360603  -0.99169716   0.88358794  -0.88133405   0.14428513   0.73431402   0.27183305  -0.87040800   0.58680548  -1.03821523   0.85946602  -0.05368453   0.13135380  -0.60365829   0.34125436  -0.86215966   1.11608675  -0.75399961   0.06192736  -0.37472424   0.18595622  -0.61149694   1.05218584  -1.11853950   0.02872597  -0.21791030   0.09743102  -0.39558027   0.84518612  -1.17379969   0.01316578  -0.12133441   0.04968816  -0.24081295   0.61429655  -1.03882653   0.00597790  -0.06547596   0.02483436  -0.14037465   0.41648005  -0.82608703   0.00269389  -0.03449696   0.01221732  -0.07919413   0.26816602  -0.60925224   0.00120648  -0.01783199   0.00593349  -0.04354442   0.16590174  -0.42457832   0.00053754  -0.00907455   0.00285097  -0.02344839   0.09940315  -0.28299290
   0.63682596   0.53998918  -0.99205857   0.89090627  -0.86784103   0.09979578   0.77327768   0.27910580  -0.88470178   0.60008529  -1.04534784   0.82958941   0.01152399   0.13680958  -0.62266279   0.35393436  -0.88261731   1.11390236  -0.70178331   0.06542211  -0.39211837   0.19559942  -0.63562712   1.07244298  -1.09842858   0.03077987  -0.23129442   0.10393401  -0.41729228   0.87675878  -1.18521518   0.01430803  -0.13062330   0.05375416  -0.25773475   0.64763881  -1.07129323   0.00658898  -0.07149054   0.02724638  -0.15240776   0.44592367  -0.86766252   0.00301150  -0.03820020   0.01359339  -0.08721640   0.29147381  -0.65082977   0.00136791  -0.02002604   0.00669512  -0.04864062   0.18300451  -0.46091026   0.00061813  -0.01033537   0.00326240  -0.02656586   0.11126269  -0.31203010
   0.64637223   0.54636569  -0.99188186   0.89805174  -0.85339592   0.05465358   0.80982768   0.28650545  -0.89873478   0.61344957  -1.05155463   0.79750581   0.07733961   0.14244545  -0.64186894   0.36692176  -0.90275880   1.10929901  -0.64612070   0.06908510  -0.41003301   0.20563130  -0.66009905   1.09116107  -1.07387538   0.03296371  -0.24530734   0.11080035  -0.43976130   0.90802111  -1.19298262   0.01553993  -0.14049980   0.05811021  -0.27555229   0.68169019  -1.10182965   0.00725743  -0.07798179   0.02986783  -0.16528271   0.47666970  -0.90908821   0.00336388  -0.04225591   0.01511042  -0.09593289   0.31627628  -0.69359505   0.00154955  -0.02246395   0.00754677  -0.05426142   0.20152000  -0.49917727   0.00071010  -0.01175658   0.00372902  -0.03005526   0.12431245  -0.34323648
   0.65601443   0.55273372  -0.99115175   0.90501651  -0.83798736   0.00894296   0.84374868   0.29403227  -0.91247851   0.62688944  -1.05678707   0.76321989   0.14349210   0.14826543  -0.66125420   0.38021565  -0.92252295   1.10217071  -0.58712947   0.07292285  -0.42846397   0.21606061  -0.68486975   1.10817196  -1.04476138   0.03528452  -0.25996337   0.11804509  -0.46297706   0.93881400  -1.19680605   0.01686774  -0.15098988   0.06277324  -0.29428542   0.71634941  -1.13008550   0.00798813  -0.08497965   0.03271438  -0.17903839   0.50868901  -0.95006932   0.00375452  -0.04669235   0.01678122  -0.10538971   0.34260524  -0.73736834   0.00175377  -0.02516941   0.00849808  -0.06045137   0.22151873  -0.53932380   0.00081496  -0.01335645   0.00425763  -0.03395478   0.13863948  -0.37665717
   0.66575354   0.55909150  -0.98985306   0.91179268  -0.82160517  -0.03724594   0.87482672   0.30168646  -0.92590368   0.64039562  -1.06099643   0.72674484   0.20969435   0.15427356  -0.68079426   0.39381457  -0.94184587   1.09241598  -0.52495581   0.07694203  -0.44740528   0.22689586  -0.70989195   1.12330376  -1.01099172   0.03774967  -0.27527576   0.12568350  -0.48692515   0.96896719  -1.19639531   0.01829806  -0.16211959   0.06776086  -0.31395145   0.75150098  -1.15569604   0.00878634  -0.09251510   0.03580261  -0.19371329   0.54193978  -0.99028277   0.00418725  -0.05153947   0.01861961  -0.11563435   0.37048428  -0.78193761   0.00198315  -0.02816794   0.00955958  -0.06725759   0.24306830  -0.58126646   0.00093440  -0.01515498   0.00485576  -0.03830565   0.15433245  -0.41231872
   0.67559053   0.56543727  -0.98797077   0.91837232  -0.80424041  -0.08381719   0.90285046   0.30946821  -0.93898015   0.65395838  -1.06413391   0.68810288   0.27564305   0.16047389  -0.70046300   0.40771646  -0.96066104   1.07993876  -0.45977566   0.08114947  -0.46684899   0.23814522  -0.73511391   1.13638155  -0.97249805   0.04036681  -0.29125658   0.13373103  -0.51158672   0.99829940  -1.19146940   0.01983791  -0.17391494   0.07309134  -0.33456480   0.78701456  -1.17828432   0.00965768  -0.10062012   0.03915005  -0.20934511   0.57636632  -1.02937745   0.00466622  -0.05682887   0.02064039  -0.12671550   0.39992741  -0.82705680   0.00224059  -0.03148705   0.01074277  -0.07472974   0.26623217  -0.62489097   0.00107031  -0.01717412   0.00553180  -0.04315225   0.17148083  -0.45022573
   0.68552639   0.57176931  -0.98549003   0.92474751  -0.78588548  -0.13066911   0.92761256   0.31737761  -0.95167703   0.66756755  -1.06615080   0.64732575   0.34101954   0.16687050  -0.72023245   0.42191863  -0.97889935   1.06464939  -0.39179567   0.08555219  -0.48678508   0.24981649  -0.76047927   1.14722832  -0.92924157   0.04314394  -0.30791651   0.14220328  -0.53693815   1.02661863  -1.18176014   0.02149468  -0.18640173   0.07878359  -0.35613656   0.82274438  -1.19746394   0.01060822  -0.10932764   0.04277520  -0.22597046   0.61189784  -1.06697490   0.00519598  -0.06259383   0.02285950  -0.13868284   0.43093753  -0.87244431   0.00252927  -0.03515625   0.01206020  -0.08291992   0.29106829  -0.67004912   0.00122481  -0.01943780   0.00629498  -0.04854223   0.19017396  -0.49035708
   0.69556210   0.57808597  -0.98239619   0.93091030  -0.76653424  -0.17769429   0.94891110   0.32541476  -0.96396264   0.68121250  -1.06699859   0.60445525   0.40549088   0.17346746  -0.74007274   0.43641775  -0.99648919   1.04646556  -0.32125402   0.09015737  -0.50720134   0.26191706  -0.78592700   1.15566587  -0.88121592   0.04608935  -0.32526472   0.15111594  -0.56295067   1.05372247  -1.16701612   0.02327621  -0.19960545   0.08485717  -0.37867405   0.85852876  -1.21284217   0.01164445  -0.11867141   0.04669755  -0.24362440   0.64844724  -1.10267045   0.00578144  -0.06886935   0.02529400  -0.15158673   0.46350494  -0.91778182   0.00285269  -0.03920718   0.01352552  -0.09188264   0.31762766  -0.71655574   0.00140030  -0.02197214   0.00715557  -0.05452654   0.21049989  -0.53266216
   0.70569867   0.58438564  -0.97867487   0.93685276  -0.74618204  -0.22477964   0.96655110   0.33357969  -0.97580459   0.69488220  -1.06662916   0.55954368   0.46871104   0.18026883  -0.75995207   0.45120978  -1.01335654   1.02531340  -0.24842101   0.09497233  -0.52808319   0.27445386  -0.81139118   1.16151599  -0.82845014   0.04921169  -0.34330864   0.16048478  -0.58959010   1.07939868  -1.14700683   0.02519076  -0.21355101   0.09133221  -0.40218035   0.89418973  -1.22402363   0.01277332  -0.12868589   0.05093762  -0.26234001   0.68590990  -1.13603489   0.00642797  -0.07569208   0.02796214  -0.16547793   0.49760563  -0.96271349   0.00321473  -0.04367365   0.01515359  -0.10167467   0.34595264  -0.76418588   0.00159942  -0.02480557   0.00812485  -0.06115949   0.23254410  -0.57705682
   0.71593712   0.59066676  -0.97431192   0.94256698  -0.72482584  -0.27180649   0.98034607   0.34187238  -0.98716976   0.70856513  -1.06499494   0.51265434   0.53032243   0.18727869  -0.77983665   0.46628997  -1.02942505   1.00112850  -0.17359948   0.10000459  -0.54941360   0.28743327  -0.83680101   1.16460156  -0.77101148   0.05251995  -0.36205375   0.17032555  -0.61681645   1.10342582  -1.12152706   0.02724706  -0.22826265   0.09822949  -0.42665383   0.92953279  -1.23061435   0.01400230  -0.13940617   0.05551695  -0.28214792   0.72416255  -1.16661675   0.00714141  -0.08310031   0.03088343  -0.18040723   0.53319962  -1.00684564   0.00361966  -0.04859172   0.01696053  -0.11235482   0.37607518  -0.81267214   0.00182514  -0.02796893   0.00921528  -0.06849881   0.25638799  -0.62341928
   0.72627846   0.59692787  -0.96929354   0.94804506  -0.70246431  -0.31865067   0.99011975   0.35029278  -0.99802438   0.72224934  -1.06204908   0.46386198   0.58995751   0.19450111  -0.79969071   0.48165281  -1.04461623   0.97385708  -0.09712486   0.10526180  -0.57117292   0.30086111  -0.86208063   1.16474794  -0.70900818   0.05602345  -0.38150342   0.18065396  -0.64458359   1.12557409  -1.09040152   0.02945432  -0.24376364   0.10557029  -0.45208764   0.96434673  -1.23222645   0.01533935  -0.15086777   0.06045812  -0.30307574   0.76306216  -1.19394514   0.00792805  -0.09113394   0.03407869  -0.19642501   0.57022922  -1.04974700   0.00407215  -0.05399975   0.01896381  -0.12398375   0.40801489  -0.86170230   0.00208078  -0.03149562   0.01044058  -0.07660557   0.28210720  -0.67158598
   0.73672374   0.60316757  -0.96360622   0.95327916  -0.67909788  -0.36518269   0.99570776   0.35884080  -1.00833405   0.73592243  -1.05774563   0.41325316   0.64724074   0.20194015  -0.81947642   0.49729202  -1.05884952   0.94345703  -0.01936502   0.11075177  -0.59333874   0.31474254  -0.88714914   1.16178431  -0.64259203   0.05973187  -0.40165866   0.19148561  -0.67283896   1.14560629  -1.05348953   0.03182222  -0.26007609   0.11337645  -0.47846917   0.99840375  -1.22848321   0.01679298  -0.16310649   0.06578476  -0.32514750   0.80244491  -1.21753332   0.00879477  -0.09983435   0.03757009  -0.21358075   0.60861722  -1.09094949   0.00457738  -0.05993841   0.02118234  -0.13662369   0.44177694  -0.91091736   0.00237003  -0.03542173   0.01181580  -0.08554412   0.30976965  -0.72134752
   0.74727399   0.60938454  -0.95723687   0.95826146  -0.65472887  -0.41126795   0.99695939   0.36751632  -1.01806379   0.74957154  -1.05203976   0.36092668   0.70179071   0.20959986  -0.83915391   0.51320048  -1.07204254   0.90989914   0.05928031   0.11648248  -0.61588580   0.32908201  -0.91192054   1.15554524  -0.57196071   0.06365525  -0.42251786   0.20283589  -0.70152321   1.16327902  -1.01068991   0.03436097  -0.27722072   0.12167027  -0.50577950   1.03145959  -1.21902467   0.01837232  -0.17615822   0.07152153  -0.34838304   0.84212531  -1.23688301   0.00974897  -0.10924438   0.04138117  -0.23192254   0.64826509  -1.12994985   0.00514101  -0.06645073   0.02363654  -0.15033804   0.47734989  -0.95991010   0.00269701  -0.03978616   0.01335746  -0.09538199   0.33943346  -0.77244475
   0.75793028   0.61557755  -0.95017277   0.96298424  -0.62936155  -0.45676691   0.99373945   0.37631917  -1.02717806   0.76318339  -1.04488793   0.30699390   0.75322244   0.21748427  -0.85868123   0.52937022  -1.08411122   0.87316823   0.13838033   0.12246204  -0.63878578   0.34388322  -0.93630371   1.14587233  -0.49735997   0.06780398  -0.44407663   0.21471993  -0.73056990   1.17834402  -0.96194590   0.03708130  -0.29521652   0.13047449  -0.53399283   1.06325402  -1.20351364   0.02008705  -0.19005869   0.07769415  -0.37279731   0.88189542  -1.25148933   0.01079869  -0.11940814   0.04553694  -0.25149639   0.68905125  -1.16621200   0.00576925  -0.07358207   0.02634845  -0.16519098   0.51470333  -1.00822420   0.00306628  -0.04463070   0.01508364  -0.10618970   0.37114458  -0.82456513
   0.76869366   0.62174548  -0.94240166   0.96743980  -0.60300226  -0.50153537   0.98593013   0.38524916  -1.03564086   0.77674420  -1.03624813   0.25157901   0.80115008   0.22559739  -0.87801435   0.54579237  -1.09497007   0.83326430   0.21747454   0.12869871  -0.66200722   0.35914898  -0.96020243   1.13261590  -0.41908535   0.07218883  -0.46632749   0.22715254  -0.75990521   1.19054971  -0.90725003   0.03999448  -0.31408054   0.13981219  -0.56307595   1.09351143  -1.18164220   0.02194755  -0.20484322   0.08432935  -0.39839967   0.92152421  -1.26084663   0.01195260  -0.13037088   0.05006387  -0.27234563   0.73082929  -1.19917026   0.00646892  -0.08138013   0.02934178  -0.18124696   0.55378550  -1.05535412   0.00348292  -0.05000015   0.01701412  -0.11804046   0.40493425  -0.87733945
   0.77956522   0.62788729  -0.93391173   0.97162056  -0.57565945  -0.54542480   0.97343287   0.39430606  -1.04341571   0.79023978  -1.02608011   0.19481929   0.84518963   0.23394320  -0.89710712   0.56245714  -1.10453236   0.79020372   0.29607435   0.13520089  -0.68551539   0.37488121  -0.98351545   1.11563686  -0.33748358   0.07682092  -0.48925963   0.24014808  -0.78944767   1.19964297  -0.84664897   0.04311237  -0.33382752   0.14970678  -0.59298758   1.12194173  -1.15313849   0.02396482  -0.22054647   0.09145486  -0.42519314   0.96075722  -1.26445504   0.01322009  -0.14217881   0.05498995  -0.29451012   0.77342636  -1.22823362   0.00724746  -0.08989483   0.03264200  -0.19857011   0.59452078  -1.10074592   0.00395257  -0.05594239   0.01917047  -0.13100991   0.44081620  -0.93033913
   0.79054604   0.63400207  -0.92469172   0.97551899  -0.54734383  -0.58828268   0.95617028   0.40348963  -1.05046579   0.80365547  -1.01434556   0.13686529   0.88496210   0.24252567  -0.91591132   0.57935379  -1.11271045   0.74402036   0.37366520   0.14197712  -0.70927212   0.39108081  -1.00613656   1.09480862  -0.25295362   0.08171175  -0.51285865   0.25372036  -0.81910788   1.20537107  -0.78024820   0.04644736  -0.35446957   0.16018185  -0.62367785   1.14824153  -1.11777393   0.02615060  -0.23720207   0.09909937  -0.45317360   0.99931631  -1.26182782   0.01461125  -0.15487886   0.06034468  -0.31802542   0.81664160  -1.25279099   0.00811304  -0.09917829   0.03627645  -0.21722358   0.63680717  -1.14379898   0.00448148  -0.06250840   0.02157617  -0.14517563   0.47878373  -0.98307426
   0.80163721   0.64008901  -0.91473086   0.97912766  -0.51806840  -0.62995286   0.93408801   0.41279957  -1.05675393   0.81697617  -1.00100843   0.07788091   0.92009670   0.25134869  -0.93437665   0.59647056  -1.11941602   0.69476673   0.44970916   0.14903604  -0.73323572   0.40774761  -1.02795471   1.07001912  -0.16594702   0.08687319  -0.53710631   0.26788261  -0.84878834   1.20748386  -0.70821642   0.05001248  -0.37601584   0.17126114  -0.65508768   1.17209553  -1.07537060   0.02851736  -0.25484232   0.10729252  -0.48232893   1.03689982  -1.25249946   0.01613699  -0.16851846   0.06615913  -0.34292195   0.86024478  -1.27221752   0.00907455  -0.10928468   0.04027436  -0.23726874   0.68051374  -1.18386890   0.00507656  -0.06975234   0.02425677  -0.16061664   0.51880653  -1.03499242
   0.81283986   0.64614743  -0.90401899   0.98243926  -0.48784856  -0.67027604   0.90715669   0.42223558  -1.06224271   0.83018631  -0.98603511   0.01804347   0.95023437   0.26041616  -0.95245071   0.61379468  -1.12456044   0.64251506   0.52364800   0.15638643  -0.75736082   0.42488028  -1.04885420   1.04117288  -0.07696789   0.09231746  -0.56198023   0.28264726  -0.87838322   1.20573613  -0.63078970   0.05382134  -0.39847212   0.18296841  -0.68714819   1.19317832  -1.02580880   0.03107832  -0.27349778   0.11606476  -0.51263819   1.07318293  -1.23603457   0.01780903  -0.18314517   0.07246591  -0.36922394   0.90397513  -1.28588218   0.01014172  -0.12027003   0.04466696  -0.25876432   0.72547814  -1.22027170   0.00574546  -0.07773150   0.02723994  -0.17741278   0.56082741  -1.08547864
   0.82415509   0.65217674  -0.89254654   0.98544656  -0.45670221  -0.70909024   0.87537369   0.43179732  -1.06689452   0.84326990  -0.96939469  -0.04245633   0.97503145   0.26973188  -0.97007909   0.63131226  -1.12805505   0.58735830   0.59490669   0.16403717  -0.78159830   0.44247622  -1.06871483   1.00819318   0.01342789   0.09805716  -0.58745362   0.29802592  -0.90777824   1.19989026  -0.54827505   0.05788819  -0.42184042   0.19532733  -0.71978017   1.21115643  -0.96903471   0.03384754  -0.29319685   0.12544736  -0.54407066   1.10781845  -1.21203734   0.01964000  -0.19880638   0.07929916  -0.39694846   0.94754044  -1.29315640   0.01132513  -0.13219204   0.04948754  -0.28176544   0.77150420  -1.25228935   0.00649661  -0.08650627   0.03055569  -0.19564391   0.60475890  -1.13385664
   0.83558404   0.65817652  -0.88030459   0.98814243  -0.42464979  -0.74623133   0.83876498   0.44148444  -1.07067163   0.85621046  -0.95105927  -0.10341457   0.99416355   0.27929964  -0.98720531   0.64900836  -1.12981162   0.52941116   0.66289752   0.17199723  -0.80589514   0.46053152  -1.08741219   0.97102424   0.10463412   0.10410527  -0.61349499   0.31402920  -0.93685054   1.18971897  -0.46105356   0.06222789  -0.44611861   0.20836136  -0.75289347   1.22569074  -0.90506793   0.03683989  -0.31396530   0.13547231  -0.57658494   1.14043792  -1.18016172   0.02164343  -0.21554889   0.08669457  -0.42610425   0.99061643  -1.29342397   0.01263632  -0.14510984   0.05477149  -0.30632249   0.81835964  -1.27917685   0.00733934  -0.09614004   0.03423640  -0.21538909   0.65047976  -1.17939145
   0.84712786   0.66414644  -0.86728490   0.99051988  -0.39171441  -0.78153360   0.79738681   0.45129655  -1.07353627   0.86899109  -0.93100420  -0.16461430   1.00732954   0.28912313  -1.00377096   0.66686683  -1.12974266   0.46881095   0.72702468   0.18027566  -0.83019434   0.47904080  -1.10481797   0.92963343   0.19599647   0.11047508  -0.64006789   0.33066658  -0.96546865   1.17500834  -0.36958284   0.06685598  -0.47129995   0.22209362  -0.78638653   1.23643928  -0.83400890   0.04007110  -0.33582580   0.14617218  -0.61012804   1.17065320  -1.14012200   0.02383387  -0.23341847   0.09468931  -0.45669056   1.03284658  -1.28609213   0.01408782  -0.15908363   0.06055635  -0.33247994   0.86577402  -1.30017093   0.00828391  -0.10669909   0.03831698  -0.23672549   0.69783152  -1.22129372
   0.85878769   0.67008633  -0.85347991   0.99257201  -0.35792188  -0.81483045   0.75132733   0.46123325  -1.07545070   0.88159441  -0.90920834  -0.22582586   1.01425570   0.29920598  -1.01971566   0.68487038  -1.12776191   0.40571839   0.78668929   0.18888160  -0.85443485   0.49799716  -1.12080026   0.88401352   0.28681550   0.11718028  -0.66713057   0.34794628  -0.99349251   1.15556102  -0.27439859   0.07178862  -0.49737261   0.23654670  -0.82014589   1.24306035  -0.75604582   0.04355783  -0.35879736   0.15758003  -0.64463434   1.19805849  -1.09170385   0.02622690  -0.25245933   0.10332198  -0.48869587   1.07384226  -1.27060370   0.01569325  -0.17417431   0.06688182  -0.36027503   0.91343697  -1.31450036   0.00934161  -0.11825234   0.04283497  -0.25972725   0.74661505  -1.25872597
   0.87056471   0.67599612  -0.83888282   0.99429203  -0.32330082  -0.84595500   0.70070809   0.47129409  -1.07637728   0.89400260  -0.88565437  -0.28680733   1.01469998   0.30955174  -1.03497718   0.70300045  -1.12378476   0.34031832   0.84129509   0.19782423  -0.87855145   0.51739207  -1.13522400   0.83418490   0.37635058   0.12423486  -0.69463578   0.36587508  -1.02077350   1.13119959  -0.17611540   0.07704266  -0.52431925   0.25174254  -0.85404572   1.24521606  -0.67146125   0.04731765  -0.38289477   0.16972926  -0.68002474   1.22223286  -1.03477551   0.02883918  -0.27271358   0.11263255  -0.52209659   1.11318352  -1.24645043   0.01746738  -0.19044302   0.07378981  -0.38973626   0.96099677  -1.32139809   0.01052484  -0.13087112   0.04783064  -0.28446415   0.79658721  -1.29081072
   0.88246009   0.68187588  -0.82348759   0.99567324  -0.28788274  -0.87474088   0.64568537   0.48147860  -1.07627861   0.90619736  -0.86032907  -0.34730503   1.00845627   0.32016385  -1.04949149   0.72123724  -1.11772875   0.27282026   0.89025447   0.20711277  -0.90247472   0.53721524  -1.14795144   0.78019773   0.46382469   0.13165316  -0.72253041   0.38445821  -1.04715463   1.10177007  -0.07542633   0.08263559  -0.55211649   0.26770220  -0.88794744   1.24257622  -0.58063778   0.05136907  -0.40812795   0.18265347  -0.71620563   1.24274331  -0.96929901   0.03168854  -0.29422059   0.12266226  -0.55685569   1.15042033  -1.21318711   0.01942618  -0.20795065   0.08132441  -0.42088191   1.00805942  -1.32011505   0.01184722  -0.14462884   0.05334708  -0.31100006   0.84745783  -1.31664099
   0.89447502   0.68772581  -0.80728897   0.99670908  -0.25170205  -0.90102300   0.58645136   0.49178629  -1.07511753   0.91815992  -0.83322360  -0.40705424   0.99535879   0.33104566  -1.06319281   0.73955960  -1.10951411   0.20345879   0.93299506   0.21675646  -0.92613098   0.55745455  -1.15884262   0.72213415   0.54843016   0.13944983  -0.75075525   0.40369912  -1.07247073   1.06714561   0.02689851   0.08858558  -0.58073443   0.28444569  -0.92169946   1.23482257  -0.48406299   0.05573162  -0.43450133   0.19638625  -0.75306802   1.25914842  -0.89534126   0.03479401  -0.31701627   0.13345350  -0.59292128   1.18507445  -1.17044659   0.02158698  -0.22675719   0.08953185  -0.45371829   1.05418817  -1.30993568   0.01332367  -0.15960051   0.05943026  -0.33939131   0.89888691  -1.33529298
