#r,   l, node, open or close = 00open    00close    01close    02close    03close    10open    10close    11close    12close    13close    20open    20close    21close    22close    23close    30open    30close    31close    32close    33close    40open    40close    41close    42close    43close    50open    50close    51close    52close    53close    60open    60close    61close    62close    63close    70open    70close    71close    72close    73close    
   1.43426175   0.88306385   0.72823716   1.00514417   0.48075300  -0.38466194   0.93642365   0.97267128   0.88767593   0.11584282  -0.71846478   0.91953208   1.12991805   0.69584475  -0.23481383  -0.93325562   0.87411056   1.22483446   0.46269826  -0.54280537  -1.02968358   0.81550900   1.27439578   0.20951064  -0.79182706  -1.01871735   0.75131631   1.29016896  -0.04810043  -0.97431876  -0.91723779   0.68584131   1.28052752  -0.29871905  -1.08880590  -0.74503899   0.62166094   1.25185929  -0.53430178  -1.13799724  -0.52262832
   1.44618464   0.88603469   0.71635318   1.01057460   0.52899536  -0.31466713   0.94471876   0.96166113   0.90951638   0.17968586  -0.65745795   0.93254417   1.12272020   0.73409093  -0.16355471  -0.89237122   0.89111083   1.22310365   0.51556124  -0.47242104  -1.01664198   0.83573538   1.27896443   0.27413360  -0.72985993  -1.03765504   0.77402233   1.30131329   0.02489342  -0.92707892  -0.96892133   0.71033034   1.29813493  -0.22089076  -1.06112361  -0.82732616   0.64730660   1.27554677  -0.45506333  -1.13314725  -0.63106237
   1.45814893   0.88895535   0.70421482   1.01466531   0.57575720  -0.24267468   0.95292376   0.95007589   0.92967428   0.24302217  -0.59172435   0.94548686   1.11463946   0.77063701  -0.09123821  -0.84409377   0.90811407   1.22024348   0.56704930  -0.39903996  -0.99405036   0.85607710   1.28224138   0.33801966  -0.66281412  -1.04572416   0.79698396   1.31109647   0.09804162  -0.87275639  -1.00945762   0.73523179   1.31440425  -0.14183708  -1.02462146  -0.89930473   0.67352822   1.29800522  -0.37342507  -1.11815370  -0.73111180
   1.47015475   0.89182503   0.69182337   1.01739667   0.62087526  -0.16906982   0.96103434   0.93791420   0.94809025   0.30558599  -0.52166949   0.95835113   1.10566550   0.80536728  -0.01821527  -0.78873663   0.92510657   1.21622840   0.61698251  -0.32305787  -0.96200893   0.87651673   1.28418085   0.40092658  -0.59107333  -1.04270210   0.82018170   1.31944922   0.17105048  -0.81165747  -1.03821841   0.76052625   1.32924142  -0.06188515  -0.97946227  -0.95989529   0.70030866   1.31911632  -0.28972458  -1.09297587  -0.82124291
   1.48220225   0.89464292   0.67918021   1.01875068   0.66418876  -0.09425375   0.96904613   0.92517517   0.96470740   0.36710990  -0.44773681   0.97112779   1.09578886   0.83816843   0.05515241  -0.72667851   0.94207420   1.21103407   0.66518155  -0.24489515  -0.92071129   0.89703603   1.28473830   0.46260879  -0.51506363  -1.02848254   0.84359478   1.32630315   0.24361691  -0.74415044  -1.05470396   0.78619240   1.34255233   0.01862054  -0.92588994  -1.00814373   0.72762836   1.33876030  -0.20432623  -1.05767024  -0.90002549
   1.49429158   0.89740822   0.66628686   1.01871106   0.70554006  -0.01864167   0.97695472   0.91185837   0.97947156   0.42732594  -0.37040541   0.98380747   1.08500101   0.86892997   0.12849410  -0.65836193   0.95900238   1.20463740   0.71146840  -0.16499490  -0.87044515   0.91761592   1.28387062   0.52281847  -0.43525172  -1.00308027   0.86720111   1.33159097   0.31542971  -0.67066472  -1.05855358   0.81220710   1.35424321   0.09931942  -0.86423037  -1.04323892   0.75546532   1.35681637  -0.11762010  -1.01239409  -0.96615835
   1.50642289   0.90012013   0.65314496   1.01726330   0.74477523   0.05733931   0.98475565   0.89796384   0.99233145   0.48596686  -0.29018745   0.99638063   1.07329437   0.89754467   0.20143175  -0.58429112   0.97587611   1.19701674   0.75566710  -0.08382072  -0.81159210   0.93823654   1.28153622   0.58130656  -0.35214272  -0.96663459   0.89097726   1.33524678   0.38617091  -0.59168938  -1.04955467   0.83854524   1.36422098   0.17983639  -0.79489159  -1.06452897   0.78379496   1.37316318  -0.03002042  -0.95740814  -1.01849405
   1.51859630   0.90277781   0.63975627   1.01439474   0.78174469   0.13325249   0.99244444   0.88349215   1.00323890   0.54276725  -0.20762518   1.00883757   1.06066234   0.92390895   0.27358196  -0.50502919   0.99267996   1.18815185   0.79760448  -0.00185429  -0.74462645   0.95887717   1.27769530   0.63782390  -0.26627762  -0.91941154   0.91489846   1.33720633   0.45551722  -0.50777105  -1.02765024   0.86517975   1.37239362   0.25978350  -0.71836297  -1.07153599   0.81259007   1.38767929   0.05803609  -0.89307813  -1.05606224
   1.53081199   0.90538047   0.62612269   1.01009463   0.81630383   0.20865395   1.00001654   0.86844433   1.01214906   0.59746485  -0.12328774   1.02116842   1.04709939   0.94792337   0.34455790  -0.42119481   1.00939808   1.17802411   0.83711096   0.08040729  -0.67011295   0.97951629   1.27230996   0.69212244  -0.17823029  -0.86180462   0.93893856   1.33740728   0.52314165  -0.41951120  -0.99294460   0.89208158   1.37867059   0.33876186  -0.63521363  -1.06396880   0.84182069   1.40024372   0.14609223  -0.81987528  -1.07809124
   1.54307008   0.90792726   0.61224625   1.00435417   0.84831364   0.28309507   1.00746740   0.85282195   1.01902054   0.64980178  -0.03776752   1.03336313   1.03260103   0.96949304   0.41397140  -0.33345812   1.02601422   1.16661651   0.87402134   0.16245431  -0.58870358   1.00013153   1.26534438   0.74395645  -0.08860411  -0.79433400   0.96307007   1.33578953   0.58871512  -0.32756281  -0.94570720   0.91921959   1.38296324   0.41636362  -0.54608989  -1.04173345   0.87145411   1.41073651   0.23367265  -0.73837551  -1.08402737
   1.55537072   0.91041736   0.59812911   0.99716662   0.87764132   0.35612516   1.01479239   0.83662710   1.02381565   0.69952583   0.04832369   1.04541151   1.01716391   0.98852803   0.48143513  -0.24253614   1.04251170   1.15391382   0.90817559   0.24376756  -0.50113323   1.02069974   1.25676503   0.79308373   0.00197176  -0.71764417   0.98726409   1.33229548   0.65190827  -0.23262638  -0.88637425   0.94656062   1.38518522   0.49217428  -0.45171175  -1.00494128   0.90145473   1.41903926   0.32028632  -0.64925744  -1.07355152
   1.56771408   0.91284994   0.58377357   0.98852730   0.90416090   0.42729421   1.02198688   0.81986243   1.02650058   0.74639182   0.13435883   1.05730323   1.00078584   1.00494387   0.54656476  -0.14918755   1.05887342   1.13990266   0.93941965   0.32382150  -0.40821437   1.04119692   1.24654082   0.83926698   0.09284651  -0.63250005   1.01149036   1.32687032   0.71239328  -0.13544533  -0.81554826   0.97406938   1.38525296   0.56577500  -0.35286851  -0.95391412   0.93178404   1.42503578   0.40542942  -0.55329904  -1.04659261
   1.58010028   0.91522416   0.56918205   0.97843372   0.92775389   0.49615562   1.02904619   0.80253111   1.02704556   0.79016283   0.21969999   1.06902778   0.98346579   1.01866192   0.60898133  -0.05420692   1.07508192   1.12457157   0.96760627   0.40208769  -0.31083066   1.06159829   1.23464330   0.88227510   0.18335210  -0.53978137   1.03571722   1.31946238   0.76984578  -0.03680081  -0.73399516   1.00170847   1.38308611   0.63674516  -0.25041339  -0.88918655   0.96240055   1.42861270   0.48858840  -0.45137289  -1.00333752
   1.59252949   0.91753918   0.55435713   0.96688555   0.94830983   0.56226916   1.03596559   0.78463690   1.02542506   0.83061159   0.30370301   1.08057452   0.96520398   1.02960980   0.66831349   0.04158162   1.09111932   1.10791113   0.99259584   0.47803833  -0.20992959   1.08187825   1.22104684   0.92188454   0.27280810  -0.44047548   1.05991164   1.31002339   0.82394689   0.06249413  -0.64263911   1.02943838   1.37860800   0.70466504  -0.14525716  -0.81150497   0.99325974   1.42966015   0.56924330  -0.34444018  -0.94423701
   1.60500185   0.91979414   0.53930153   0.95388475   0.96572691   0.62520382   1.04274034   0.76618411   1.02161796   0.86752176   0.38572234   1.09193266   0.94600191   1.03772186   0.72419992   0.13733117   1.10696738   1.08991404   1.01425717   0.55114992  -0.10651414   1.10201043   1.20572877   0.95788067   0.36052669  -0.33566857   1.08403922   1.29850881   0.87438522   0.16160088  -0.54255487   1.05721743   1.37174614   0.76911863  -0.03836094  -0.72182337   1.02431403   1.42807241   0.64687133  -0.23354317  -0.87000755
   1.61751751   0.92198821   0.52401809   0.93943558   0.97991255   0.68454078   1.04936568   0.74717765   1.01560770   0.90068920   0.46511601   1.10309130   0.92586236   1.04293954   0.77629172   0.23217933   1.12260746   1.07057519   1.03246834   0.62090706  -0.00163357   1.12196767   1.18866963   0.99005916   0.44581809  -0.22653524   1.10806418   1.28487817   0.92085900   0.25966213  -0.43495772   1.08500181   1.36243271   0.82969654   0.06927191  -0.62129559   1.05551274   1.42374868   0.72095065  -0.11979650  -0.78162849
   1.63007662   0.92412053   0.50850981   0.92354467   0.99078398   0.73987639   1.05583678   0.72762301   1.00738248   0.92992334   0.54125077   1.11403937   0.90478946   1.04521180   0.82425474   0.32525581   1.13802059   1.04989180   1.04711747   0.68680626   0.10362671   1.14172206   1.16985329   1.01822739   0.52799605  -0.11432662   1.13194939   1.26909531   0.96307822   0.35580924  -0.32119099   1.11274557   1.35060503   0.88599903   0.17660479  -0.51126423   1.08680206   1.41659372   0.79096437  -0.00437699  -0.68033475
   1.64267933   0.92619023   0.49277983   0.90622102   0.99826873   0.79082510   1.06214883   0.70752629   0.99693537   0.95504835   0.61350727   1.12476571   0.88278871   1.04449547   0.86777204   0.41569041   1.15318743   1.02786345   1.05810354   0.74835993   0.20815594   1.16124495   1.14926717   1.04220579   0.60638365  -0.00035709   1.15565638   1.25112879   1.00076675   0.44917003  -0.20271134   1.14040063   1.33620609   0.93763912   0.28257756  -0.39324602   1.11812507   1.40651863   0.85640466   0.11148769  -0.56760452
   1.65532580   0.92819645   0.47683146   0.88747612   1.00230520   0.83702239   1.06829695   0.68689420   0.98426448   0.97590441   0.68128540   1.13525903   0.85986699   1.04075568   0.90654619   0.50262128   1.16808831   1.00449221   1.06533714   0.80510021   0.31082953   1.18050694   1.12690237   1.06182927   0.68031923   0.11401038   1.17914539   1.23095210   1.03366457   0.53887688  -0.08107169   1.16791677   1.31918502   0.98424574   0.38611699  -0.26891378   1.14942169   1.39344162   0.91677712   0.22653158  -0.44514235
   1.66801617   0.93013834   0.46066813   0.86732391   1.00284313   0.87812767   1.07427628   0.66573408   0.96937311   0.99234887   0.74400951   1.14550791   0.83603266   1.03396616   0.94030163   0.58520334   1.18270324   0.97978266   1.06874123   0.85658301   0.41052113   1.19947795   1.10275387   1.07694849   0.74916233   0.22737996   1.20237535   1.20854407   1.06152990   0.62407519   0.04209776   1.19524170   1.29949762   1.02546694   0.48614782  -0.14007523   1.18062872   1.37728869   0.97160519   0.33946409  -0.31485729
   1.68075060   0.93201501   0.44429342   0.84578087   0.99984407   0.91382707   1.08008189   0.64405387   0.95226984   1.00425742   0.80113371   1.15550085   0.81129551   1.02410963   0.96878687   0.66261683   1.19701191   0.95374204   1.06825186   0.90239183   0.50611517   1.21812721   1.07682070   1.08743124   0.81229981   0.33833982   1.22530394   1.18388909   1.08414136   0.70393205   0.16511050   1.22232107   1.27710686   1.06097310   0.58160433  -0.00864857   1.21167987   1.35799447   1.02043460   0.44898457  -0.17883659
   1.69352924   0.93382560   0.42771109   0.82286601   0.99328179   0.94383615   1.08570888   0.62186218   0.93296867   1.01152512   0.85214701   1.16522625   0.78566683   1.01117806   0.99177676   0.73407592   1.21099372   0.92638028   1.06381886   0.94214166   0.59651965   1.23642329   1.04910607   1.09316368   0.86915188   0.44547970   1.24788761   1.15697745   1.10130007   0.77764501   0.28624626   1.24909849   1.25198335   1.09046017   0.67144228   0.12336453   1.24250577   1.33550292   1.06283800   0.55379772  -0.03931501
   1.70635225   0.93556923   0.41092503   0.79860096   0.98314272   0.96790254   1.09115229   0.59916824   0.91148911   1.01406745   0.89657842   1.17467239   0.75915945   0.99517302   1.00907449   0.79883721   1.22462780   0.89771009   1.05540646   0.97548263   0.68067915   1.25433414   1.01961757   1.09405159   0.91917807   0.54740919   1.27008165   1.12780562   1.11283173   0.84445094   0.40377494   1.27551561   1.22410584   1.11365277   0.75465121   0.25390867   1.27303401   1.30976812   1.09841950   0.65262967   0.10135994
   1.71921977   0.93724502   0.39393930   0.77300991   0.96942627   0.98580835   1.09640717   0.57598195   0.88785631   1.01182123   0.93400178   1.18382751   0.73178771   0.97610591   1.02051364   0.85620817   1.23789302   0.86774701   1.04299398   1.00210371   0.75758789   1.27182713   0.98836726   1.09002152   0.96188311   0.64277639   1.29184018   1.09637652   1.11858859   0.90363485   0.51598163   1.30151217   1.19346170   1.13030738   0.83026682   0.38090628   1.30318925   1.28075500   1.12681916   0.74424448   0.24076618
   1.73213197   0.93885209   0.37675810   0.74611970   0.95214517   0.99737251   1.10146855   0.55231386   0.86210111   1.00474548   0.96404043   1.19267974   0.70356755   0.95399823   1.02595999   0.90555529   1.25076799   0.83650950   1.02657629   1.02173603   0.82630261   1.28886902   0.95537188   1.08102192   0.99682260   0.73028669   1.31311627   1.06269983   1.11845138   0.95453856   0.62119235   1.32702604   1.16004737   1.14021530   0.89738334   0.50229108   1.33289324   1.24844005   1.14771750   0.82746098   0.37644827
   1.74508899   0.94038955   0.35938579   0.71795981   0.93132574   1.00245290   1.10633144   0.52817517   0.83426009   0.99282220   0.98637161   1.20121715   0.67451649   0.92888176   1.02531324   0.94631192   1.26323112   0.80401897   1.00616440   1.03415618   0.88595521   1.30542610   0.92065292   1.06702413   1.02360850   0.80872155   1.33386193   1.02679219   1.11233109   0.99656913   0.71780011   1.35199331   1.12386884   1.14320554   0.95516582   0.61604248   1.36206494   1.21281208   1.16083982   0.90116961   0.50596100
   1.75809100   0.94185651   0.34182692   0.68856234   0.90700811   1.00094825   1.11099085   0.50357778   0.80437568   0.97605705   1.00073049   1.20942776   0.64465366   0.90079878   1.01850856   0.97798565   1.27526062   0.77029986   0.98178589   1.03918916   0.93576487   1.32146413   0.88423678   1.04802332   1.04191417   0.87695686   1.35402822   0.98867748   1.10017065   1.02920695   0.80429101   1.37634842   1.08494202   1.13914761   1.00286204   0.72022070   1.39062063   1.17387286   1.16596030   0.96434904   0.62691455
   1.77113814   0.94325209   0.32408615   0.65796208   0.87924641   0.99279981   1.11544178   0.47853423   0.77249615   0.95447988   1.00691385   1.21729954   0.61399981   0.86980221   1.00551796   1.00016527   1.28683450   0.73537968   0.95348529   1.03671110   0.97504963   1.33694844   0.84615490   1.02403934   1.05147920   0.93398069   1.37356528   0.94838704   1.08194644   1.05201338   0.87926982   1.40002417   1.04329319   1.12795398   1.03981394   0.81300182   1.41847403   1.13163782   1.16290601   1.01608249   0.73702054
   1.78423059   0.94457538   0.30616835   0.62619646   0.84810887   0.97799285   1.11967922   0.45305775   0.73867566   0.92814524   1.00478344   1.22482042   0.58257734   0.83595570   0.98635140   1.01252700   1.29793064   0.69928903   0.92132443   1.02665164   1.00323707   1.35184396   0.80644379   0.99511743   1.05211374   0.97891010   1.39242243   0.90595987   1.05766973   1.06463787   0.94148475   1.42295189   0.99895935   1.10958251   1.06546846   0.89271229   1.44553643   1.08613661   1.15156051   1.05557324   0.83413794
   1.79736848   0.94582549   0.28807851   0.59330556   0.81367795   0.95655779   1.12369817   0.42716227   0.70297425   0.89713269   0.99426867   1.23197829   0.55041030   0.79933373   0.96105782   1.01484006   1.30852676   0.66206168   0.88538268   1.00899602   1.01987408   1.36611525   0.76514520   0.96132885   1.04370226   1.01100687   1.41054823   0.86144282   1.02738779   1.06682428   0.98985081   1.44506153   0.95198857   1.08403844   1.07938745   0.95786204   1.47171687   1.03741375   1.13186725   1.08215930   0.91631817
   1.81055199   0.94700153   0.26982182   0.55933210   0.77605030   0.92857109   1.12749361   0.40086237   0.66545785   0.86154703   0.97536900   1.23876103   0.51752439   0.76002165   0.92972577   1.00697155   1.31860050   0.62373458   0.84575713   0.98378673   1.02463564   1.37972658   0.72230618   0.92277130   1.02620691   1.02969161   1.42789057   0.81489076   0.99118494   1.05841670   1.02347154   1.46628181   0.90244032   1.05137626   1.08125682   1.00717581   1.49692231   0.98552909   1.10383245   1.09532683   0.98184814
   1.82378127   0.94810259   0.25140361   0.52432144   0.73533672   0.89415586   1.13106054   0.37417334   0.62619824   0.82151838   0.94815564   1.24515650   0.48394701   0.71811566   0.89248395   0.98889026   1.32812940   0.58434787   0.80256273   0.95112479   1.01733207   1.39264196   0.67797909   0.87956936   0.99967008   1.03455619   1.44439677   0.76636674   0.94918333   1.03936409   1.04165828   1.48654032   0.85038570   1.01170115   1.07089426   1.03962182   1.52105780   0.93055836   1.06752770   1.09472204   1.02929059
   1.83705648   0.94912777   0.23282939   0.48832152   0.69166211   0.85348212   1.13439397   0.34711113   0.58527302   0.77720214   0.91277273   1.25115257   0.44970720   0.67372281   0.84950142   0.96066963   1.33709096   0.54394491   0.75593226   0.91117059   0.99791497   1.40482518   0.63222175   0.83187460   0.96421645   1.02537442   1.46001364   0.71594208   0.90154347   1.00972419   1.04394749   1.50576370   0.79590773   0.96517018   1.04825577   1.05443714   1.54402675   0.87259350   1.02309199   1.08016174   1.05752050
   1.85037777   0.95007616   0.21410482   0.45138287   0.64516523   0.80676672   1.13748890   0.31969242   0.54276552   0.72877876   0.86943794   1.25673712   0.41483569   0.62696084   0.80098753   0.92248974   1.34546266   0.50257230   0.70601628   0.86414431   0.96648165   1.41623992   0.58509736   0.77986566   0.92005425   1.00211011   1.47468763   0.66369647   0.84846455   0.96966624   1.03011417   1.52387778   0.73910150   0.91199305   1.01344080   1.05114910   1.56573109   0.81174308   0.97073326   1.05164147   1.06575651
   1.86374532   0.95094687   0.19523573   0.41355857   0.59599852   0.75427295   1.14034036   0.29193452   0.49876476   0.67645346   0.81844228   1.26189806   0.37936489   0.57795811   0.74719157   0.87463805   1.35322196   0.46027988   0.65298298   0.81032575   0.92327777   1.42684977   0.53667463   0.72374814   0.86747572   0.96492284   1.48836490   0.60971802   0.79018448   0.91947262   1.00018254   1.54080778   0.68007431   0.85243248   0.96669563   1.02959306   1.58607161   0.74813255   0.91072936   1.00934171   1.05358790
   1.87715927   0.95173897   0.17622813   0.37490419   0.54432780   0.69630974   1.14294338   0.26385548   0.45336532   0.62045572   0.76014941   1.26662333   0.34332887   0.52685340   0.68840220   0.81750918   1.36034638   0.41712069   0.59701793   0.75005380   0.86869827   1.43661828   0.48702770   0.66375432   0.80685688   0.91417119   1.50099144   0.55410333   0.72697967   0.85953928   0.95443274   1.55647844   0.61894578   0.78680419   0.90841518   0.98992395   1.60494817   0.68190441   0.84342840   0.95363172   1.02099338
   1.89061979   0.95245157   0.15708819   0.33547776   0.49033187   0.63323055   1.14529300   0.23547398   0.40666721   0.56103862   0.69499416   1.27090090   0.30676336   0.47379566   0.62494652   0.75160338   1.36681350   0.37315101   0.53832371   0.68372530   0.80328637   1.44550909   0.43623615   0.60014268   0.73865632   0.85041307   1.51251322   0.49695744   0.65916452   0.79037491   0.89340370   1.57081429   0.55584788   0.71547644   0.83914285   0.93262319   1.62225999   0.61321836   0.76924851   0.88507083   0.96835387
   1.90412704   0.95308374   0.13782225   0.29533973   0.43420211   0.56543186   1.14738431   0.20680942   0.35877576   0.49847810   0.62348033   1.27471884   0.26970573   0.41894379   0.55718881   0.67752383   1.37260101   0.32843029   0.47711949   0.61179337   0.72773066   1.45348591   0.38438500   0.53319726   0.66341323   0.77440311   1.52287626   0.43839382   0.58709056   0.71259871   0.81789172   1.58373977   0.49092491   0.63886902   0.75956851   0.85849962   1.63790600   0.54225130   0.68867680   0.80440693   0.89645717
   1.91768119   0.95363459   0.11843680   0.25455287   0.37614198   0.49335131   1.14921240   0.17788185   0.30980146   0.43307194   0.54617786   1.27806526   0.23219500   0.36246625   0.48552906   0.59597270   1.37768673   0.28302113   0.41364046   0.53476523   0.64286020   1.46051269   0.33156460   0.46322688   0.58174454   0.68708710   1.53202681   0.37853427   0.51114541   0.62693693   0.72894468   1.59517950   0.42433337   0.55745192   0.67052447   0.76868430   1.65178518   0.46919724   0.60226773   0.71257228   0.80649444
   1.93128239   0.95410320   0.09893852   0.21318225   0.31636642   0.41746544   1.15077239   0.14871200   0.25985972   0.36513872   0.46371921   1.28092838   0.19427179   0.30454073   0.41040112   0.50774597   1.38204864   0.23698926   0.34813718   0.45319952   0.54963758   1.46655361   0.27787060   0.39056409   0.49434110   0.58959329   1.53991145   0.31750886   0.43175126   0.53421793   0.62785182   1.60505851   0.35624189   0.47174336   0.57297943   0.66461904   1.66379683   0.39426715   0.51064071   0.61067634   0.70004810
   1.94493082   0.95448865   0.07933426   0.17129515   0.25510126   0.33828707   1.15205943   0.11932126   0.20907076   0.29501654   0.37679509   1.28329649   0.15597830   0.24535372   0.33227056   0.41372704   1.38566495   0.19040346   0.28087486   0.36770295   0.44915003   1.47157320   0.22340382   0.31556402   0.40196308   0.48322074   1.54647726   0.25545572   0.34936321   0.43536588   0.51612899   1.61330243   0.28683096   0.38230742   0.46803036   0.54803860   1.67384103   0.31768864   0.41447690   0.49999567   0.57907101
   1.95862663   0.95479003   0.05963102   0.12896096   0.19258249   0.25636237   1.15306871   0.08973168   0.15755929   0.22306160   0.28614947   1.28515803   0.11735833   0.18510001   0.25163225   0.31487911   1.38851409   0.14333552   0.21213244   0.27892656   0.34259858   1.47553642   0.16827016   0.23860293   0.30543435   0.36942455   1.55167197   0.19252090   0.26446714   0.33139312   0.39549949   1.61983780   0.21629265   0.28975112   0.35689230   0.42094655   1.68181899   0.23970557   0.31451534   0.38196091   0.44585694
   1.97236998   0.95500644   0.03983597   0.08625114   0.12905548   0.17226764   1.15379544   0.05996595   0.10545436   0.14964669   0.19257419   1.28650155   0.07845717   0.12398220   0.16900774   0.21223684   1.39057481   0.09586014   0.14220174   0.18756160   0.23128594   1.47840872   0.11258047   0.16007680   0.20563648   0.24979918   1.55544408   0.12885810   0.17757749   0.22339162   0.26787193   1.62459227   0.14483028   0.19472120   0.24088692   0.28558676   1.68763344   0.16057760   0.21154850   0.25814177   0.30300487
   1.98616105   0.95513695   0.01995646   0.04323907   0.06477414   0.08660524   1.15423490   0.03004740   0.05288900   0.07515931   0.09690193   1.28731575   0.03932164   0.06221007   0.08494191   0.10689526   1.39182614   0.04805486   0.07138623   0.09433407   0.11660012   1.48015615   0.05645035   0.08039928   0.10350055   0.12605543   1.55774303   0.06462842   0.08923419   0.11252134   0.13530907   1.62749491   0.07265793   0.09789968   0.12142654   0.14440258   1.69118908   0.08057939   0.10641617   0.13022591   0.15336675
   2.00000000   0.95518066   0.00000000   0.00000000   0.00000000   0.00000000   1.15438239   0.00000000   0.00000000   0.00000000   0.00000000   1.28758948   0.00000000   0.00000000   0.00000000   0.00000000   1.39224750   0.00000000   0.00000000   0.00000000   0.00000000   1.48074545   0.00000000   0.00000000   0.00000000   0.00000000   1.55851941   0.00000000   0.00000000   0.00000000   0.00000000   1.62847648   0.00000000   0.00000000   0.00000000   0.00000000   1.69239302   0.00000000   0.00000000   0.00000000   0.00000000
